"matricula","cra"
"76f8998dc5ca01b268163043a9b42dc1",6.0183315787317
"78558a2bb35bc0234d8d370016e071ce",8.76687606117722
"79966b7f0edea5f456c279e3c1120678",6.93097178023505
"7b054959f8ce20f281f4b498760460ce",7.50159941810346
"7bfcb5e330a001f9d92fdaf434f50905",6.72706173366878
"7c89d3998a1ba786f965619132d0dd3d",7.67042645425369
"8256ba1eab7a8a9f169ff689c779a36c",7.09825602438561
"889e145a30eaf5b3342e2360d8bac2b5",8.05600031720288
"90c8bcce6a1815efadd01022c2964f74",6.78897336681151
"9169b70015df17b022f378de87c07ef2",7.56231229582727
"91b171979d7b51190b67e4804637e7b3",6.94491579821499
"91d6fddf793d9922a4c553d178993754",6.60493564312151
"936d4f1cf4b62f8e15960fe25e83c63f",8.21608436265057
"a2b44f1051506706923a6d2d2fd97cf9",6.45622293733274
"a7f6d1734bc4a9e7ef3b2307653d51eb",8.20722353914606
"ab77ab28d117d002f1c143a6f7c02d27",4.09129715623345
"ae09be67e0284c4d0d732e507bfaa48a",6.35583115602871
"ae4c400fb2ce31f1ca95df328dae6d8f",7.20271276055834
"b0e7cfea2fcfae6fab65694715091f14",6.60228062577386
"b1d8df376c21cb0672b3755231c33211",7.55453198145364
"b29b97edae5f114bd702672d1cbe23ed",7.4320891588409
"b311f4f026810a7942bc94c184425cb1",7.44365935382799
"b39ac8cf6e03ecc8f23210245cecd980",7.55549676207835
"b4178e369bba2d8a5b39d921b44c7ce4",7.82927541849519
"b6323f92cbd1becd9b3322efac670ebb",7.23657425413534
"b67347ee518934ce91693eefe0904b32",7.79249326845097
"b78c6732f74f2bfda4cddda971d7cc68",7.71280897241071
"bd23a17c36bb93d9087b28c18eeb2939",7.33003205229298
"bf75c7591a4bf9e525c953fff8d5aff6",7.59301497859871
"c1793e6b5a351c6af9b2d4c128c52dbc",7.25030142987445
"c29cbc91791f64be86f5299df8719262",6.82378917482108
"c7ffcfdf98eb2afc7eac37547cecc373",7.14094687433936
"ca0fd0c041fcc9e549f644535b4094bc",7.98064882995664
"cb603eda8afbbd5a04bafc15c38a1e2d",6.56972660441083
"cebd0b2061d64939380dcc2df284606f",7.64516286659994
"cf4d342dfb80192363d47a1cc899cc91",8.00148599851105
"d72a91442eabeb8419bd11d6aee05230",7.39867414030573
"d7348cb4360289899d5601b63b98214f",6.74367201981739
"d7434bb656f0e1bb43c04cbd65787dbe",7.863586898745
"d980e6dbb4f951338654342fda6b2ed6",7.26358161399932
"dbd27ac2dad444a3d2a92e9ec231029d",6.88988451817124
"de5510a8e09fe0d00e38b4305d11ed54",7.81089776176653
"e0198e7dd8549bae7a3205a0a340a427",9.04838140816158
"e8a385595ad4db75e322068ed145eddc",7.06954655319302
"e8b99b12629396d2f07558e311ce8c7f",8.08915338836073
"eed18570d1378305089e05dac209257b",8.03031659158817
"ef78c0c4706d70bd2c63818947d83ae7",6.84621735545632
"f0884b4111615158e6ec0102900cc9a4",7.38309248596535
"f1ba14a970970db43ac5c455e5909a91",8.4708012191493
"f27228cf155b3759e286a3ace2ccde47",6.89714348060837
"f857bd5ce8e45ff6b6ad31d473176c8a",6.79931848993636
"fa84e29b94c130d863f1a4ea80107cca",7.59325457461143
