"matricula","cra"
"b67347ee518934ce91693eefe0904b32",7.54453260725326
"b78c6732f74f2bfda4cddda971d7cc68",7.64248867370793
"bd23a17c36bb93d9087b28c18eeb2939",7.28019283673014
"bf75c7591a4bf9e525c953fff8d5aff6",7.5863237246505
"c1793e6b5a351c6af9b2d4c128c52dbc",7.27675437486174
"c29cbc91791f64be86f5299df8719262",6.78578580543252
"c7ffcfdf98eb2afc7eac37547cecc373",7.05867723827864
"ca0fd0c041fcc9e549f644535b4094bc",7.80517345456703
"cb603eda8afbbd5a04bafc15c38a1e2d",6.59835434480478
"cebd0b2061d64939380dcc2df284606f",7.68150295617253
"cf4d342dfb80192363d47a1cc899cc91",7.71806469032765
"d72a91442eabeb8419bd11d6aee05230",7.44145280972716
"d7348cb4360289899d5601b63b98214f",6.87139138365832
"d7434bb656f0e1bb43c04cbd65787dbe",7.73099084180521
"d980e6dbb4f951338654342fda6b2ed6",7.28629602073025
"dbd27ac2dad444a3d2a92e9ec231029d",6.97903494615096
"de5510a8e09fe0d00e38b4305d11ed54",7.63077689779938
"e0198e7dd8549bae7a3205a0a340a427",8.79258360242891
"e8a385595ad4db75e322068ed145eddc",7.13581636170302
"e8b99b12629396d2f07558e311ce8c7f",7.83960012144165
"eed18570d1378305089e05dac209257b",7.86347681425724
"ef78c0c4706d70bd2c63818947d83ae7",6.92323808034303
"f0884b4111615158e6ec0102900cc9a4",7.25157646849775
"f1ba14a970970db43ac5c455e5909a91",8.22493840764481
"f27228cf155b3759e286a3ace2ccde47",6.93454005817688
"f857bd5ce8e45ff6b6ad31d473176c8a",6.77681626894991
"fa84e29b94c130d863f1a4ea80107cca",7.50404430228786
